u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
9108,33.4168951664665,126.744005036734,0.12,0.45,0.22,0.21
9109,33.3513988375993,126.181740143171,0.2,0.4,0.34,0.06
9110,33.5319040185168,126.841665632736,0.22,0.4,0.04,0.34
9111,33.2497718594872,126.320836498225,0.36,0.2,0.12,0.32
9112,33.3892478571995,126.231415328337,0.28,0.15,0.32,0.25
9113,33.51170899852,126.890659841346,0.37,0.05,0.39,0.19
9114,33.5564473463795,126.794088161207,0.18,0.31,0.38,0.13
9115,33.5080323572396,126.472510298386,0.09,0.03,0.34,0.54
9116,33.3644001585199,126.198261693935,0.35,0.07,0.09,0.49
9117,33.5421011643454,126.665437068846,0.45,0.31,0.06,0.18
9118,33.2518905667171,126.42238325518,0.56,0.05,0.15,0.24
9119,33.4924357447142,126.428703258364,0.32,0.41,0.06,0.21
9120,33.2995845247989,126.713265172519,0.1,0.37,0.41,0.12
9121,33.3891087098383,126.226143682671,0.2,0.18,0.6,0.02
9122,33.3450665789017,126.842382868929,0.02,0.48,0.06,0.44
9123,33.5004565442214,126.513277604045,0.15,0.4,0.21,0.24
9124,33.5006590065201,126.526814651143,0.29,0.39,0.22,0.1
9125,33.2497641764177,126.293228536888,0.15,0.22,0.31,0.32
9126,33.3301174422122,126.83867170584,0.31,0.37,0.26,0.06
9127,33.2495126932937,126.423252091258,0.11,0.32,0.32,0.25
9128,33.2658642389393,126.383532495356,0.04,0.44,0.31,0.21
9129,33.2355669914957,126.49623863007,0.16,0.23,0.28,0.33
9130,33.5440283721912,126.638109711396,0.07,0.31,0.33,0.29
9131,33.5428247726214,126.664467199191,0.27,0.09,0.57,0.07
9132,33.4992439309241,126.512986299524,0.28,0.24,0.26,0.22
9133,33.4860819064587,126.39202070776,0.23,0.28,0.22,0.27
9134,33.2738931488732,126.280006942067,0.13,0.37,0.32,0.18
9135,33.2401784520098,126.431357613357,0.24,0.29,0.18,0.29
9136,33.5004565442214,126.513277604045,0.38,0.22,0.24,0.16
9137,33.4540667128366,126.425066681465,0.36,0.38,0.07,0.19
9138,33.2519539485645,126.509812139273,0.34,0.15,0.31,0.2
9139,33.3977183642549,126.243164602115,0.01,0.3,0.29,0.4
9140,33.4994751229734,126.524458956235,0.12,0.55,0.22,0.11
9141,33.2497718594872,126.320836498225,0.25,0.35,0.28,0.12
9142,33.2861496677769,126.44445525581,0.09,0.68,0.03,0.2
9143,33.2529870623203,126.45494954495,0.42,0.18,0.21,0.19
9144,33.3442455494192,126.183002429572,0.14,0.33,0.23,0.3
9145,33.3647741831054,126.196414068166,0.33,0.26,0.05,0.36
9146,33.2425977333079,126.327612746924,0.12,0.27,0.54,0.07
9147,33.4853716026611,126.493028996143,0.06,0.29,0.28,0.37
9148,33.4796211740418,126.373205411458,0.18,0.19,0.51,0.12
9149,33.5267550944575,126.828214743129,0.42,0.19,0.19,0.2
9150,33.4941980727773,126.955186632991,0.36,0.35,0.02,0.27
9151,33.2722346914365,126.683981334603,0.31,0.15,0.25,0.29
9152,36.3316216816002,127.436847819111,0.16,0.37,0.31,0.16
9153,33.4265060948896,126.391992185218,0.24,0.29,0.15,0.32
9154,33.3881466476005,126.224847035979,0.28,0.3,0.12,0.3
9155,33.3984071395615,126.24634316047,0.36,0.08,0.3,0.26
9156,33.5568925757205,126.794372797709,0.21,0.31,0.32,0.16
9157,33.2225609032829,126.253776761867,0.16,0.11,0.39,0.34
9158,33.4863189788307,126.481669531938,0.03,0.16,0.55,0.26
9159,33.4023729840518,126.269625854138,0.12,0.36,0.32,0.2
9160,33.5381333624605,126.62239278421,0.32,0.09,0.33,0.26
9161,33.4744261252223,126.910586107504,0.32,0.22,0.3,0.16
9162,33.253289009643,126.508515551705,0.11,0.33,0.21,0.35
9163,33.4482312292221,126.301605206034,0.24,0.13,0.39,0.24
9164,33.4606722611885,126.932525032161,0.15,0.21,0.43,0.21
9165,33.5138276945181,126.524895147201,0.23,0.13,0.06,0.58
9166,33.3306946683389,126.702626323486,0.25,0.01,0.39,0.35
9167,33.4512777610974,126.326753193947,0.15,0.21,0.39,0.25
9168,33.3054405626993,126.181583496469,0.47,0.28,0.03,0.22
9169,33.5180698272325,126.88443526836,0.34,0.16,0.42,0.08
9170,33.51294581833,126.531420259299,0.05,0.19,0.57,0.19
9171,33.3947968914589,126.241590042824,0.2,0.18,0.57,0.05
9172,33.2470814766017,126.277453001526,0.07,0.17,0.31,0.45
9173,33.5558134420231,126.749886019795,0.33,0.21,0.15,0.31
9174,33.5134141621565,126.523775132206,0.12,0.34,0.08,0.46
9175,33.5218521324111,126.855415267816,0.34,0.17,0.24,0.25
9176,33.4689824032806,126.920523632194,0.32,0.32,0.19,0.17
9177,33.4892563665183,126.48791562409,0.4,0.17,0.09,0.34
9178,33.4773169221489,126.654689639818,0.3,0.28,0.17,0.25
9179,33.450548591865,126.450780304655,0.49,0.05,0.2,0.26
9180,33.4493173062431,126.366649798866,0.37,0.15,0.07,0.41
9181,33.3416530082746,126.406855814752,0.4,0.12,0.07,0.41
9182,33.2566983191159,126.190401596269,0.57,0.12,0.28,0.03
9183,33.2443375105027,126.415497072061,0.31,0.09,0.36,0.24
9184,33.469864059678,126.930534686927,0.04,0.37,0.33,0.26
9185,33.5152005605612,126.525910918314,0.02,0.29,0.22,0.47
9186,33.5532212136419,126.711711072677,0.16,0.64,0.04,0.16
9187,33.5342742126099,126.82606026297,0.22,0.08,0.26,0.44
9188,33.4970494131823,126.909975076944,0.31,0.31,0.17,0.21
9189,33.4864101177632,126.486844451955,0.42,0.11,0.0,0.47
9190,33.489561720727,126.486300013547,0.26,0.11,0.0,0.63
9191,33.4582883969388,126.712749779788,0.32,0.25,0.29,0.14
9192,33.4869588776622,126.39123062109,0.23,0.26,0.44,0.07
9193,33.2655363608237,126.427810425509,0.7,0.01,0.05,0.24
9194,33.3977183642549,126.243164602115,0.25,0.34,0.35,0.06
9195,33.4969249269663,126.451957066758,0.31,0.19,0.28,0.22
9196,33.2262162316728,126.252396187141,0.36,0.19,0.32,0.13
9197,33.5059180846432,126.965508175854,0.26,0.36,0.22,0.16
9198,33.2545038552127,126.519285767898,0.36,0.47,0.04,0.13
9199,33.5526061872596,126.7530211426,0.26,0.27,0.29,0.18
9200,33.2280256790235,126.298832823966,0.34,0.29,0.3,0.07
9201,33.4986853849296,126.513052596239,0.42,0.24,0.01,0.33
9202,33.2731819884786,126.395068314021,0.33,0.15,0.37,0.15
9203,33.9630812708532,126.295764500067,0.03,0.24,0.52,0.21
9204,33.4848826034204,126.408978497093,0.36,0.42,0.18,0.04
9205,33.4542147772569,126.457895817209,0.02,0.03,0.57,0.38
9206,33.4641773036168,126.933591584254,0.26,0.2,0.39,0.15
9207,33.4418680748294,126.547198959649,0.03,0.59,0.04,0.34
9208,33.4391232622501,126.295903607542,0.1,0.07,0.32,0.51
9209,33.2336112067663,126.489324445986,0.01,0.2,0.46,0.33
9210,33.4446658605491,126.306383396674,0.06,0.33,0.46,0.15
9211,33.4644756654119,126.317101255534,0.36,0.39,0.09,0.16
9212,33.5430911047452,126.664035600998,0.16,0.07,0.36,0.41
9213,33.2385643417504,126.369282694933,0.17,0.28,0.18,0.37
9214,33.5130152125778,126.957599206523,0.44,0.19,0.19,0.18
9215,33.3627050823756,126.192779919895,0.09,0.69,0.0,0.22
9216,33.4253914636813,126.487008503473,0.34,0.24,0.07,0.35
9217,33.5003180069268,126.513493717756,0.19,0.17,0.38,0.26
9218,33.3922891426626,126.242936942882,0.41,0.27,0.19,0.13
9219,33.4996520823696,126.527895092343,0.33,0.07,0.37,0.23
9220,33.3524175089337,126.838023901461,0.31,0.28,0.07,0.34
9221,33.4948317395238,126.902130338934,0.02,0.4,0.09,0.49
9222,33.5350862948233,126.82333075348,0.26,0.04,0.36,0.34
9223,33.3100167267722,126.830826224737,0.28,0.24,0.22,0.26
9224,33.5423922289889,126.672531289443,0.46,0.12,0.02,0.4
9225,33.5107867775215,126.531658347446,0.02,0.5,0.3,0.18
9226,33.2462219669387,126.586941959437,0.5,0.06,0.07,0.37
9227,33.3454464850246,126.763348744699,0.39,0.18,0.01,0.42
9228,33.469864059678,126.930534686927,0.51,0.08,0.1,0.31
9229,33.5169112118794,126.522641077961,0.15,0.27,0.51,0.07
9230,33.5423230458108,126.674125794135,0.28,0.34,0.3,0.08
9231,33.2484214170005,126.414157334165,0.57,0.1,0.11,0.22
9232,33.4381039510565,126.915884774479,0.35,0.36,0.1,0.19
9233,33.4565907280224,126.442139172122,0.37,0.17,0.38,0.08
9234,33.5118808772269,126.952077848514,0.19,0.4,0.1,0.31
9235,33.3866900226297,126.230203404552,0.41,0.12,0.2,0.27
9236,33.4890779345589,126.494148297503,0.46,0.24,0.29,0.01
9237,33.493734552468,126.900964987464,0.17,0.16,0.32,0.35
9238,33.251864511983,126.424854327469,0.28,0.2,0.22,0.3
9239,33.4816209853926,126.38348749426,0.31,0.23,0.17,0.29
9240,33.4581541298036,126.322329167643,0.29,0.14,0.11,0.46
9241,33.5453886839407,126.641516163891,0.53,0.03,0.37,0.07
9242,33.4691741829852,126.663437876902,0.04,0.27,0.39,0.3
9243,33.4503944517299,126.665322296408,0.32,0.19,0.16,0.33
9244,33.4620763425856,126.312187711287,0.1,0.08,0.4,0.42
9245,33.5132802001751,126.561177739007,0.2,0.29,0.27,0.24
9246,35.5762632616385,128.284164061773,0.14,0.35,0.14,0.37
9247,33.4844572966378,126.746261178289,0.12,0.23,0.29,0.36
9248,33.5550667760154,126.792869325744,0.34,0.31,0.24,0.11
9249,33.2459635743752,126.205067618998,0.19,0.52,0.09,0.2
9250,33.449348088754,126.305066917585,0.36,0.29,0.18,0.17
9251,33.4169367264086,126.375563614044,0.18,0.06,0.41,0.35
9252,33.4126476107075,126.269095219916,0.15,0.16,0.29,0.4
9253,33.4853449409439,126.493917577641,0.38,0.32,0.03,0.27
9254,33.3973627001566,126.263332097156,0.08,0.19,0.39,0.34
9255,33.2494604584784,126.560380529347,0.03,0.4,0.36,0.21
9256,33.4724860156045,126.932306844873,0.05,0.22,0.43,0.3
9257,33.2500621132955,126.566363473091,0.67,0.16,0.12,0.05
9258,33.5090479501137,126.518158467519,0.59,0.17,0.17,0.07
9259,33.3984749110123,126.899131568351,0.46,0.15,0.05,0.34
9260,33.2761166794084,126.710417099139,0.46,0.21,0.25,0.08
9261,33.4443504473819,126.285088863684,0.02,0.65,0.3,0.03
9262,33.4317323617591,126.858036718546,0.45,0.04,0.46,0.05
9263,33.248476664463,126.56042440705,0.2,0.34,0.43,0.03
9264,33.2388508272079,126.430415482248,0.16,0.29,0.31,0.24
9265,33.5393810438469,126.664964242731,0.19,0.37,0.19,0.25
9266,33.2392413490932,126.230147218432,0.12,0.4,0.35,0.13
9267,33.5096628659221,126.94396334761,0.1,0.3,0.16,0.44
9268,33.5128658211424,126.510659432447,0.41,0.45,0.04,0.1
9269,33.2524872356612,126.506659168631,0.24,0.02,0.57,0.17
9270,33.5433985310163,126.654075195995,0.34,0.24,0.23,0.19
9271,33.4516326628091,126.389199243165,0.2,0.43,0.35,0.02
9272,33.3991775794866,126.245280543612,0.25,0.04,0.29,0.42
9273,33.5182749069172,126.523330649249,0.33,0.3,0.02,0.35
9274,33.4728493752088,126.352218671003,0.16,0.33,0.15,0.36
9275,33.4866377887138,126.489490457575,0.28,0.27,0.25,0.2
9276,33.4988936287006,126.531043789762,0.23,0.22,0.35,0.2
9277,33.3958993500947,126.269527599186,0.08,0.07,0.46,0.39
9278,33.4187367390137,126.298019341988,0.04,0.71,0.15,0.1
9279,33.3945455726957,126.250396345781,0.22,0.23,0.23,0.32
9280,33.2361952409008,126.295532752964,0.18,0.05,0.29,0.48
9281,33.5115790001918,126.484758494476,0.29,0.1,0.36,0.25
9282,33.4534622140475,126.657515550849,0.2,0.51,0.18,0.11
9283,33.2273959220704,126.301047887907,0.2,0.45,0.25,0.1
9284,33.3805107383688,126.215391773293,0.21,0.67,0.07,0.05
9285,33.2439771754457,126.563833117584,0.22,0.18,0.16,0.44
9286,33.2518905667171,126.42238325518,0.3,0.17,0.34,0.19
9287,33.5174367117678,126.526908675361,0.35,0.07,0.36,0.22
9288,33.4551241372517,126.549378500182,0.34,0.18,0.27,0.21
9289,33.5175653941626,126.487460635237,0.32,0.59,0.07,0.02
9290,33.2498905809702,126.55993433662,0.2,0.17,0.33,0.3
9291,33.4529294158184,126.308025805971,0.08,0.53,0.2,0.19
9292,33.253289009643,126.508515551705,0.66,0.16,0.17,0.01
9293,33.5180045589284,126.736398110664,0.03,0.5,0.23,0.24
9294,33.5162812453263,126.867857202127,0.2,0.23,0.23,0.34
9295,33.386638453717,126.2258408952,0.5,0.09,0.3,0.11
9296,33.5009040498454,126.883674413063,0.22,0.12,0.42,0.24
9297,33.4905152549245,126.489641162043,0.44,0.07,0.09,0.4
9298,33.4954172317504,126.471452290934,0.31,0.13,0.23,0.33
9299,33.4328513167848,126.276052132207,0.28,0.01,0.54,0.17
9300,33.2439604839743,126.523691077433,0.12,0.3,0.3,0.28
9301,33.2454854959926,126.5626469104,0.29,0.3,0.05,0.36
9302,33.4749982053973,126.380252902643,0.24,0.2,0.24,0.32
9303,33.5089212314851,126.522594870623,0.43,0.04,0.08,0.45
9304,33.2526763999366,126.506955463701,0.39,0.34,0.25,0.02
9305,33.4639246747276,126.454893020076,0.31,0.21,0.24,0.24
9306,33.2764746051882,126.665171230449,0.29,0.35,0.08,0.28
9307,33.5094799684628,126.94755028375,0.16,0.52,0.26,0.06
9308,33.4994098991806,126.525412991009,0.23,0.25,0.11,0.41
9309,33.4480077020852,126.429471368238,0.27,0.43,0.13,0.17
9310,33.5026556748946,126.461431468366,0.09,0.17,0.37,0.37
9311,33.5086768369056,126.517690307433,-0.0,0.3,0.27,0.43
9312,33.4629119703526,126.314098719435,0.13,0.14,0.51,0.22
9313,33.5219629527251,126.861100063482,0.15,0.26,0.47,0.12
9314,33.3923888276011,126.242444357742,0.59,0.11,0.29,0.01
9315,33.2473374879638,126.55814387933,0.28,0.24,0.24,0.24
9316,33.4895897315468,126.494073013286,0.18,0.62,0.0,0.2
9317,33.4345777008948,126.43249364591,0.14,0.23,0.21,0.42
9318,33.4949099106493,126.905856790628,0.28,0.21,0.22,0.29
9319,33.323071284462,126.168434245273,0.19,0.03,0.31,0.47
9320,33.4992439309241,126.512986299524,0.04,0.38,0.33,0.25
9321,33.3869699267226,126.231258903599,0.05,0.24,0.41,0.3
9322,33.4965383088873,126.450792576877,0.16,0.19,0.31,0.34
9323,33.2419515413497,126.369370174109,0.4,0.43,0.06,0.11
9324,33.2478539559253,126.568262842835,0.12,0.1,0.5,0.28
9325,33.4406705768799,126.27691623038,0.13,0.27,0.29,0.31
9326,33.5166252086673,126.898556582406,0.27,0.12,0.14,0.47
9327,33.4495343639023,126.38764036324,0.29,0.07,0.36,0.28
9328,33.5097619952873,126.542214240761,0.2,0.23,0.27,0.3
9329,33.2464166623338,126.302522786254,0.34,0.35,0.05,0.26
9330,33.4864807049986,126.489484062529,0.16,0.31,0.5,0.03
9331,33.4994751229734,126.524458956235,0.26,0.04,0.35,0.35
9332,33.3247946636216,126.163892311432,0.12,0.14,0.3,0.44
9333,33.5007630910417,126.524118088737,0.08,0.26,0.55,0.11
9334,33.5161644187056,126.52620897651,0.15,0.35,0.25,0.25
9335,33.4994719039047,126.523292756647,0.5,0.18,0.03,0.29
9336,33.5136285845212,126.526981819434,0.29,0.16,0.31,0.24
9337,33.5129587454191,126.856425446413,0.08,0.32,0.2,0.4
9338,33.4943239199559,126.671920896656,0.28,0.14,0.13,0.45
9339,33.4207252172718,126.406243767086,0.13,0.24,0.31,0.32
9340,33.4627861180861,126.317596406549,0.31,0.33,0.25,0.11
9341,33.5139494060262,126.540866157054,0.45,0.03,0.28,0.24
9342,33.4534622140475,126.657515550849,0.1,0.12,0.43,0.35
9343,33.3808982149237,126.241287524957,0.03,0.01,0.44,0.52
9344,33.3988785709187,126.379646474831,0.07,0.18,0.36,0.39
9345,33.4846352371809,126.482679233778,0.36,0.11,0.25,0.28
9346,33.5147213465649,126.524142426525,0.11,0.42,0.23,0.24
9347,33.2434023570472,126.303628181821,0.59,0.11,0.04,0.26
9348,33.4902174646072,126.494879611669,0.16,0.33,0.39,0.12
9349,33.432143837634,126.428272245085,0.25,0.19,0.2,0.36
9350,33.3891656364907,126.797170956826,0.09,0.6,0.1,0.21
9351,33.5134141621565,126.523775132206,0.48,0.15,0.32,0.05
9352,33.4647603446306,126.513940194509,-0.0,0.15,0.82,0.03
9353,33.2472803990485,126.566854071948,0.19,0.34,0.29,0.18
9354,33.2422356917669,126.528049653092,0.29,0.23,0.26,0.22
9355,33.5026264771781,126.467357737007,0.21,0.38,0.12,0.29
9356,33.4829616940322,126.380766760997,0.01,0.47,0.11,0.41
9357,33.5388759926754,126.622418947274,0.25,0.33,0.13,0.29
9358,33.5186007345991,126.490773004371,0.2,0.0,0.41,0.39
9359,33.5051634398429,126.541657296623,0.34,0.32,0.12,0.22
9360,35.0154039137211,127.258062664085,0.27,0.18,0.31,0.24
9361,33.511193832336,126.521159859354,0.42,0.26,0.0,0.32
9362,33.2474136064753,126.558708455169,0.36,0.1,0.14,0.4
9363,33.5444495077953,126.65966827602,0.23,0.21,0.31,0.25
9364,33.2495126932937,126.423252091258,0.15,0.28,0.33,0.24
9365,33.3657010577899,126.203246679189,0.07,0.32,0.46,0.15
9366,33.2261152195688,126.297166935204,0.38,0.08,0.15,0.39
9367,33.5138029241515,126.527045342369,0.32,0.37,0.04,0.27
9368,33.47150460918,126.905081057022,0.36,0.1,0.12,0.42
9369,33.5177978433689,126.487792400443,0.14,0.54,0.01,0.31
9370,33.3286456783507,126.711087654151,0.02,0.02,0.45,0.51
9371,33.5520770539281,126.790970618876,0.36,0.23,0.22,0.19
9372,33.5422256337843,126.664123253862,0.48,0.07,0.03,0.42
9373,33.3044209669984,126.806156673838,0.09,0.76,0.1,0.05
9374,33.5162812453263,126.867857202127,0.22,0.26,0.37,0.15
9375,33.287929897847,126.733912120332,0.32,0.14,0.35,0.19
9376,33.4897526743216,126.488260365404,0.19,0.49,0.25,0.07
9377,33.4642455080035,126.316400955658,0.19,0.34,0.34,0.13
9378,33.4944206339509,126.676333035764,0.21,0.5,0.21,0.08
9379,33.4085772387824,126.286807299179,0.16,0.37,0.22,0.25
9380,33.2262162316728,126.252396187141,0.15,0.39,0.19,0.27
9381,33.2468724608075,126.560724197249,0.03,0.22,0.27,0.48
9382,33.4783867837943,126.391894578997,0.42,0.32,0.15,0.11
9383,33.5008863333304,126.527319963526,0.23,0.26,0.37,0.14
9384,33.5592206090166,126.731320550818,0.4,0.11,0.09,0.4
9385,33.5152005605612,126.525910918314,0.14,0.06,0.07,0.73
9386,33.4866377887138,126.489490457575,0.22,0.4,0.32,0.06
9387,33.5193267637552,126.878514238982,0.28,0.19,0.25,0.28
9388,33.5245209019159,126.861843365878,0.05,0.36,0.47,0.12
9389,33.2722346914365,126.683981334603,0.36,0.26,0.0,0.38
9390,33.5228497764502,126.868884693575,0.46,0.24,0.16,0.14
9391,33.510938674488,126.846837235793,0.33,0.04,0.43,0.2
9392,33.4150760535005,126.835570270358,0.03,0.22,0.47,0.28
9393,33.5197394260223,126.494312831303,-0.0,0.41,0.11,0.48
9394,33.2519539485645,126.509812139273,0.23,0.19,0.23,0.35
9395,33.4380965754286,126.297675504308,0.16,0.4,0.32,0.12
9396,33.2578112264298,126.335932527014,0.02,0.25,0.16,0.57
9397,33.4484954521746,126.63821259298,0.15,0.33,0.22,0.3
9398,33.4850376851255,126.490179746349,0.29,0.31,0.02,0.38
9399,33.4276018585288,126.422529869937,0.1,0.05,0.47,0.38
9400,33.5146857214363,126.858900556733,0.03,0.12,0.36,0.49
9401,33.450548591865,126.450780304655,0.32,0.33,0.23,0.12
9402,33.4624106806065,126.312957401736,0.08,0.16,0.26,0.5
9403,33.4993869308801,126.523727015598,0.41,0.05,0.13,0.41
9404,33.4648836716242,126.341402893574,0.43,0.24,0.19,0.14
9405,33.4893258890244,126.4954350629,0.3,0.05,0.25,0.4
9406,33.5007630910417,126.524118088737,0.14,0.38,0.24,0.24
9407,33.3912582605204,126.262763122395,0.2,0.19,0.28,0.33
9408,33.5227069761995,126.856066171068,0.0,0.01,0.41,0.58
9409,33.395144482543,126.248843120078,0.3,0.1,0.3,0.3
9410,33.2392413490932,126.230147218432,0.05,0.28,0.27,0.4
9411,33.2523405603926,126.421392830324,0.35,0.18,0.28,0.19
9412,33.4645539886341,126.914063418439,0.21,0.57,0.15,0.07
9413,33.5423230458108,126.674125794135,0.37,0.08,0.41,0.14
9414,33.5157082000096,126.866439540574,0.34,0.21,0.19,0.26
9415,33.4879708840814,126.410792519664,0.24,0.23,0.3,0.23
9416,33.3885985026627,126.231250264928,0.08,0.34,0.13,0.45
9417,33.4689413196414,126.383521565954,0.66,0.09,0.23,0.02
9418,33.4151131905591,126.271165277945,0.17,0.14,0.39,0.3
9419,33.4361174427268,126.673858763544,0.13,0.43,0.0,0.44
9420,33.4993638584249,126.513403386258,0.08,0.48,0.05,0.39
9421,33.5442161540582,126.656981088207,0.13,0.25,0.05,0.57
9422,33.2491543408241,126.558289902125,0.41,0.04,0.21,0.34
9423,33.5434843340239,126.660416379453,0.17,0.03,0.46,0.34
9424,33.4151131905591,126.271165277945,0.1,0.29,0.31,0.3
9425,33.253289009643,126.508515551705,0.36,0.27,0.23,0.14
9426,33.5317533293293,126.789192300899,0.4,0.34,0.06,0.2
9427,33.2253559880706,126.261238272836,0.05,0.34,0.12,0.49
9428,33.1155379515243,126.267250747673,0.46,0.11,0.33,0.1
9429,33.4282480036339,126.409672617689,0.27,0.16,0.2,0.37
9430,33.4886019386899,126.388888078314,0.05,0.05,0.39,0.51
9431,33.5496178629042,126.652842382931,0.23,0.19,0.31,0.27
9432,33.4816209853926,126.38348749426,0.27,0.37,0.06,0.3
9433,33.3924678733411,126.241097699131,0.28,0.26,0.2,0.26
9434,33.4542147772569,126.457895817209,0.25,0.36,0.3,0.09
9435,33.2545768667248,126.520050832777,0.18,0.44,0.28,0.1
9436,33.468734847621,126.539441156072,0.13,0.04,0.65,0.18
9437,33.4986122064185,126.531129783692,0.16,0.34,0.18,0.32
9438,33.4418680748294,126.547198959649,0.21,0.42,0.37,0.0
9439,33.2822243231773,126.746707071505,0.21,0.35,0.17,0.27
9440,33.4986853849296,126.513052596239,0.19,0.27,0.38,0.16
9441,33.4771325092958,126.369859451646,0.13,0.55,0.01,0.31
9442,33.2382988770557,126.431820517893,0.16,0.1,0.24,0.5
9443,33.2904087906805,126.628623492359,0.32,0.06,0.37,0.25
9444,33.4606755142587,126.43160522571,0.04,0.3,0.26,0.4
9445,33.5559409137053,126.807242940171,0.03,0.26,0.49,0.22
9446,33.9414469046566,126.317802674932,0.3,0.24,0.29,0.17
9447,33.2543667693135,126.520069473443,0.1,0.3,0.06,0.54
9448,33.2403991375069,126.386022743018,0.12,0.43,0.29,0.16
9449,33.5243369517203,126.86133793501,0.32,0.33,0.17,0.18
9450,33.5572238164807,126.802793256399,0.27,0.24,0.3,0.19
9451,33.4850376851255,126.490179746349,0.27,0.23,0.4,0.1
9452,33.2503971866127,126.559546560711,0.27,0.22,0.28,0.23
9453,33.2472052630452,126.557167645706,0.41,0.21,0.02,0.36
9454,33.4474105989686,126.427774061088,0.06,0.55,0.24,0.15
